label,0,1,2,3,4
2,2148.5232220110506,2937.777222586839,1717.578213052629,2485.573891750317,1780.1896005348772
1,1746.0883114776188,1647.8675469379705,2310.462202510193,1714.227521261788,1940.1407166682811
0,2337.490561453875,2210.391792635503,2474.5164626656565,2202.8641998662197,2138.6190072300433
0,1805.0256533095733,2959.556524678111,2446.6243444537804,2520.0265303145484,2277.5665238825363
3,1749.092826491864,1861.5989090260261,2401.4740727750814,1424.3928135782417,2081.3680258942363
1,1846.744103196368,1000.1559011357807,2326.752991689389,1453.5081907780889,1997.5966229989015
3,2316.834069023402,1979.0974314239868,2722.582214776496,1841.5836769729656,2324.0708959301905
2,2153.0913906988926,2156.537755556404,1823.7157878839944,2070.830641895941,1673.3408672599703
4,2837.927674958269,3162.104563488245,2030.282632670091,3071.610745609017,2390.6820077150733
0,1006.1404674366294,1702.0091412500617,1768.745487545039,1364.2942922529433,1350.507349944029
0,1087.0139557168816,2039.6469303292117,2035.32491596997,1698.8001878587886,1683.5062453675894
4,1987.1766797921364,2638.982728635728,1321.4620140825543,2361.561416679676,1575.7206719557296
4,2014.3515462769442,1978.7881769459464,2403.2874031144947,1754.9886117336064,2018.804174693393
1,2052.318484447689,1369.2299141299818,2534.125789756942,1620.0857917685075,2272.43378427941
1,2342.3487655021536,1389.0845652889864,2718.576891084041,1688.7274466661859,2419.6833315109084
4,1831.8647135187305,2439.986413348039,1010.2681117498289,2103.0560204879816,1150.9461553783474
4,1723.524743686725,2461.4473968969664,1207.0571702330167,2070.861428463706,1265.2072581400694
4,1942.5677397556988,2492.034804227074,1107.3260741452846,2145.028608315735,1269.5958436797273
3,1540.9931433695228,2266.4155481949574,1785.6715000690424,1974.9461196589282,1575.5896239202418
2,2594.588323271656,2935.728593437158,1777.8952759403287,2708.9153540536963,2053.650755063244
1,2107.498219560099,1206.5561579293253,2535.0415184371222,1448.503046703964,2217.1682734418787
4,1835.1788612536423,2912.2503905392136,1710.1291478163098,2445.848679084478,1694.778144914753
2,2561.8398328725234,2950.332876378388,2351.093240699167,2783.1689971725623,2367.974205520674
4,1630.9063965419075,2314.077787760584,1610.2898142693382,1867.9408246246924,1444.335252139671
0,2487.1999234149393,2168.1832222921557,2795.54403998603,2233.8924324274176,2377.7578588420483
0,1428.5236197208665,2506.424945132895,2029.8386642394746,2004.4034890482376,1789.1038137441278
0,1625.3405033722586,2721.0210130212704,2199.502813023331,2296.1386742372997,2010.4107905897795
2,1825.0552758886643,1933.226575381419,1560.6679172445754,1789.6819116635565,1370.3856362014997
4,2110.0826798221196,1953.0970558251909,2038.9882570066306,1925.2411632550875,1778.1217777990414
4,2413.4316842002486,1981.825524977723,2647.3662231944672,2152.1114024057088,2355.7391016220517
2,2294.3012644647433,2886.2332646701993,1692.1382395445546,2560.4969995214533,1862.7960311727034
1,2274.6033802337174,1122.0536898631142,2601.845722530088,1671.007327421303,2290.967976746334
1,1613.6740892320304,854.4516982962248,2119.8143222469457,1175.196812944938,1745.388851378771
1,2281.433840205763,1337.3944842963137,2611.05818379047,1635.2704690730147,2307.0991391276266
2,2625.140521155005,3361.3458204978906,1710.6236451916911,2967.0658618949105,2158.4101999028894
1,1969.543960955708,827.8629815884248,2425.909326010794,1392.361137108721,2138.701019021884
3,2130.077493272169,1718.132531138502,2495.3538592011923,1720.3453222985759,2133.800123948995
4,1560.9230389849317,1862.71462883,1436.565583454417,1603.0550872818596,1178.3229624671935
3,1552.806829260665,2035.289343646712,2290.074349746504,1571.4579440979226,1980.7655756097342
3,1715.9225107260354,2127.9693390194607,2299.026483786191,1691.805014834503,2039.9013612793992
4,1613.4249351443887,1871.2726808529785,1725.4397670480814,1560.0742662994037,1429.3424516276693
2,2488.7170163875817,3082.363178286658,1602.1968876946307,2796.668001251525,2061.834472631997
0,1584.59831697494,1658.0023294465038,2131.73602506232,1550.5158921074583,1720.5011690510369
1,2212.3118285454107,1169.4659486833907,2623.414759592318,1702.262992617771,2363.8981028668336
3,1938.2005044032917,1400.9830114488682,2439.667951698056,1236.8989755648327,2102.5352447103082
1,2262.203775131502,1458.664240198462,2633.967764852293,1684.195044719157,2346.2345134710727
0,1346.875444240642,2357.061718050486,1851.3765910323016,1988.7904704676926,1616.91435610243
4,2269.195976238804,3447.42802293745,2497.0698372714646,2996.0278368855597,2460.9459112711543
0,1736.8240701392547,2939.024153565694,2341.0248160950873,2506.0489462571063,2203.2983213027505
2,1495.9580254133152,2353.541585172524,1379.583643608077,2017.9969245509903,1274.697506325556
4,2326.005632338375,2573.4744201449244,2124.1905718588837,2420.873373211349,1948.7091599446737
2,2876.8777452836484,3381.7592235080433,1870.9132805874349,3164.9783401668374,2293.0442375195703
0,953.3198944789297,1978.4003622254972,1796.4639681409576,1493.9631884961748,1454.5987152446955
2,1850.7361085141915,2285.1648629928627,1550.2303884297125,1915.150215283575,1493.766105587555
2,1768.8608408468174,2305.7264045754464,2073.9056996652507,1894.431281169482,1942.2671048745035
4,1541.4873714237242,2043.0124989671142,1207.4344440173372,1728.8595043727698,975.8956407509987
0,2045.842671697566,2952.226932133948,2181.807663795846,2459.033048240665,2146.1541402066673
1,1981.0936406134963,969.8538648063957,2413.36429644011,1401.8014614732547,2060.250422128934
2,2042.1779230720842,2529.3403383163286,1250.957891510776,2290.2140564106676,1422.6465770454759
3,2401.7255034717296,1836.5649844615775,2740.274020046316,1685.4245136266848,2416.658469209428
2,2198.351527975495,2734.9749935593604,1272.3111795803322,2567.5657943775723,1694.017233654181
1,2058.8755939162484,954.0275300057857,2491.1268477716394,1536.0524389335956,2169.241027573894
0,1656.0324617224821,2888.1771937507265,2347.7461020155893,2420.981650777352,2160.5916219829037
1,2063.620285922871,2095.6931642334957,2382.2394623496857,2136.1637625143526,2246.6515244769066
0,1977.6634483271498,1757.6986758415478,2450.428698310563,1642.5739610088565,1980.1721913520755
4,2262.363918690129,2357.282795673858,1857.2239248973015,2275.1774635933302,1843.0906297145161
4,2661.10200541026,3406.372476656966,1885.2165826900869,2987.9228549468353,2204.3089221557516
2,2895.380321145083,3393.015414111963,2032.7312343693727,3177.6874804725644,2348.8868194658735
0,1706.1895968863917,1902.1848191197794,2143.710779730616,1743.7130045939407,1952.0681856601905
3,1660.4148881867711,1696.8605680300782,2335.5095239796083,1181.0636501308086,1900.7623349167195
2,2060.2355267963094,3107.6699706847585,2030.558700936598,2719.9032155922428,2095.892724623376
4,2354.097367940411,3265.7932981513513,1928.1422497641533,2799.243258688987,2093.1748014524596
3,1500.7416694596686,1509.8872959932282,1885.221495530681,1197.880036273027,1493.1171152908144
4,1493.7541853793605,2000.056499048179,1262.750841032375,1666.9348786289795,1086.7578501327214
1,1967.3771638156059,931.3640524060448,2360.910679863622,1489.8300347211107,2048.0627763931066
2,2619.8239308082375,3378.479979844079,1827.0058057655142,3078.9579256253796,2261.7446562456776
0,1550.8289446881572,2646.9715099474697,2095.376036751272,2272.254800096345,1909.2309419124751
0,1703.5319792177709,2866.8915411673706,2419.506371161905,2464.1046111828005,2277.919329550134
4,2601.3019715994033,3031.328317437728,1867.0338648570419,2907.0449007151433,2135.462088594757
3,2207.8242675826887,1739.431444563954,2680.721611596169,1491.2829765020804,2399.9135772858685
0,959.0780437698488,1567.0655953699857,1725.5339663860937,1242.2561077971627,1280.8028965537349
3,1617.696802353582,1719.5070845645057,1997.798999238862,1321.3397551047115,1656.392360849195
4,1712.3015433370228,2159.018647520654,1563.7122582879633,1957.6208161519091,1323.4974222154797
4,2136.5177791037468,2788.4063000985584,1459.8580473594934,2374.4250757884965,1579.859112973383
2,2729.5462212399934,3525.90199486637,2077.251092640249,3136.603939893166,2322.980714059509
0,813.8035480222939,1845.931202496829,1682.075286389861,1446.9260774139461,1337.5284405610814
0,1835.6781368344534,1806.4759222881771,2216.163706361491,1710.5935082392396,1767.8873445457798
4,1256.1018004959178,1744.1308238821218,1889.663689611928,1506.0395230868546,1427.5474159817597
4,2108.9417890791033,2870.713909826309,2500.478644175001,2334.8153233392486,2246.789340790181
0,2008.836364248419,2417.551819520543,2668.8759922879403,2004.2532324941324,2336.027163764964
1,2157.186250388987,925.716401654291,2511.7410785637708,1642.9678783911766,2178.4804844932128
2,2749.470975752046,3079.1878868690924,2061.9896725519593,2724.38978811931,2263.8689250589973
1,2085.6634488105615,1163.3436575279259,2520.577163262913,1620.0671777019159,2176.045994068937
3,1728.2787542515925,1692.3833556123907,2212.9862212811786,1559.823928039405,1826.2846016683409
2,1654.4548871590205,2172.76602798193,1469.6392539848339,1830.1553431549112,1330.552729594335
3,1767.462461316586,1494.9905006710885,2341.007522886447,1133.5729949839942,2015.7308555458687
2,2007.0116635366346,2704.499904004465,1194.0670740000066,2364.72950296512,1501.043522581282
4,1547.9467786797966,2010.39848836823,1097.8082584259632,1682.6783540054785,949.0627848363514
0,1723.7720771162183,2091.9583867546185,2439.8254822364843,1666.4835663935394,2105.439881477703
3,1659.6105529260203,1818.5570851225064,1845.779208684218,1266.556942409091,1545.6541291838128
3,1725.5650274947538,2021.7463399097267,2235.6596710391627,1492.3603793974821,1955.302309748037
0,1887.2488429723353,2257.7051055586303,2544.6548413447044,1836.494628300601,2273.1918701222176
4,1563.529700281374,1902.8621752501608,1780.4612607344725,1540.642721856869,1494.574904553899
4,1702.8427772295477,2451.3200015973357,1235.7325371936943,2072.769456737046,1265.8643553836785
3,2127.8353257587705,1445.0646866427608,2485.18716593156,1513.0443797377905,2221.1950480525907
1,2156.0272148848544,1050.9310842216582,2514.7604503115126,1573.408554161369,2153.9025499981635
2,1763.3338861404873,2421.1943521476164,961.2372056137377,2049.44996217313,1195.5130875614998
4,1269.2230155467962,1796.6065370414667,1977.9359763963178,1300.5621678654552,1607.4259806221899
0,1779.3268720339195,3066.372587363029,2396.8853249316485,2637.138708561954,2269.7483222678097
3,2086.89033148523,1702.342154600229,2557.2062361160893,1325.8914899225088,2227.9302756379957
3,2103.038990648638,1564.6324808296322,2596.1420386240306,1351.2194447035934,2243.3872797764925
1,2387.391643492981,2006.6880498720313,2632.815176714361,2000.7651096970392,2301.866272840812
2,2205.506335843609,2232.781901656344,1798.6552809560083,2268.2795174223406,1770.1651996066396
3,2176.5060790749717,2890.409889135458,2132.829241180234,2429.258523731964,2138.612243504416
1,2027.6466617405724,879.1998489106528,2421.9320437846595,1479.5461087336894,2087.9672092276273
2,1598.7695911760727,1690.167821100632,1560.4242741848097,1503.4442069135546,1205.170377891063
3,1865.3529370701513,2027.3642775605165,2367.2653563153704,1601.710111544965,2113.930835718664
4,2403.744247549579,3127.7870977451003,1820.3558391652914,2703.2253824497607,1983.054378227574
3,1942.8252109739465,2347.8932890350466,1995.7642724961229,1922.159110324924,1811.6735913145799
2,2069.0704175884903,2294.8645169736287,1518.181956266946,2225.8164040022816,1596.511423074946
4,1812.989658175398,2213.1273601765133,1539.2256956387548,2063.3767740687467,1453.6968202477367
1,1893.6852684645842,1000.9667330342029,2367.58336669683,1417.6761911407682,2017.7274579379753
2,1773.2780362703986,2238.122289595635,991.6337471854418,1986.69483714438,1178.9265281200503
0,1830.9044928131498,2982.6854120054477,2473.5751544838317,2575.944674267341,2299.0303066061147
2,2478.293801489569,3304.2451579722124,1779.9541081103116,3042.450684677598,2221.049613241377
0,2001.3441266232987,2211.8359109791104,1998.5749209651703,1980.0461252529512,1736.720907298516
4,1827.252656078085,2105.153572763416,1271.7944182181873,1893.903752224311,1249.781434451006
0,878.7324944808729,1934.2296266269589,1784.8042966393232,1503.509623737147,1442.5896316853978
1,1955.41354542561,657.4345644248459,2398.510629942713,1428.268207298527,2066.0570893965014
4,1749.924081720669,1813.5313284514855,1642.4999306578181,1700.4914611824008,1359.6460349030285
4,2141.043012456663,2122.1872272666783,1836.944288157314,2102.7241851720405,1706.691102194145
3,1672.3896512077392,1759.3184921314923,2107.7557743048365,1316.3929838700928,1796.0839101580489
2,2199.1595295566926,2835.470691986887,1263.2372024726542,2548.4893900388083,1677.3265288939197
4,1759.4646116774256,2654.789006206347,1299.6350217354623,2244.1703137595428,1336.2330443421674
0,890.6601713574768,1840.7835686472602,1846.7293249718373,1421.02953110255,1432.3643412380497
0,1935.6652899626085,3024.504617258317,2226.862472936594,2650.6340132088676,2106.145126919804
1,2091.6112444201713,1178.5378017202986,2503.788675506574,1643.6211644892828,2265.77484643781
1,2196.1438321763335,1016.343634834964,2622.0794322509314,1645.9107976885678,2326.163885522759
4,1268.7148587265192,1585.8642157176084,1765.6164573857222,1272.0900428079744,1397.6330378950042
3,1753.2167610010074,1701.618479717612,2354.786157086773,1323.846310033879,2026.324897182245
4,1718.1653881188365,1559.7651639276146,2368.104765639994,1231.1862031992973,2040.3640881853087
1,2212.1409738107427,1133.1391899627624,2643.218188063736,1748.8240559939568,2360.0060981415922
1,1853.901409821632,828.0233660203118,2323.423436175914,1334.059494871711,1943.3033068488294
2,2235.573587348796,3131.6701479437593,1464.718788256537,2772.0701131521405,1858.439378639229
2,2043.8018108770273,2533.596143448581,1384.287875850669,2324.4100498956686,1529.2799312577063
1,1989.0416904267825,1489.8083643047432,2444.3403125689533,1769.1455897599024,2181.4705856616233
2,1448.0698684732724,1793.6910165871113,1768.8597183792663,1438.1151210106427,1320.1565189558498
2,2030.9953340275063,2180.2233619283597,1474.5773690600465,2096.0797143322325,1474.8880312164692
0,1414.6422568147855,2631.576307733735,2212.2465402249973,2187.6079746143046,1974.544082327493
2,2802.742013895828,3740.102959627947,2181.580660876778,3365.0408261105313,2476.42003549536
2,2776.944982217488,3484.28302727037,2013.784861523488,3172.5103746104905,2431.272184536094
3,1888.0435380463246,1383.8303395046387,2399.20621582746,1212.6386045262186,2091.502554754785
1,1753.5500152826276,1149.5121058254106,2284.5351339686413,1330.857543242532,1926.2073920835574
1,2440.4094735728604,1614.6431886951873,2794.145690494849,1833.5128583196927,2474.598993924845
0,1340.6983659041398,2494.159750560917,2099.816279264248,2056.6224176744945,1868.0973365618577
0,1782.5548786950462,2760.358985401158,2035.206142436421,2362.3938484731852,1992.0822960923936
0,931.0402934210618,2116.9694452607428,1833.2442644275734,1686.9676517773748,1564.8963726854397
3,2113.8847356659603,2972.8726666160774,1808.1311818653767,2532.666798557483,1904.868951274726
3,1963.1141971144439,1498.5952767058063,2453.150737662689,1165.1136731037525,2060.288529223366
3,2001.1095887345973,1983.2089209976125,2656.6891278828502,1537.0078106665298,2318.7470139950738
4,2048.680925395803,2119.2876872938664,1906.2378719607752,1999.2988374154502,1648.1088307478374
0,2159.728102491512,1917.2014065390745,2481.2280940516002,1979.7905519596272,2139.989007063847
3,1983.285710459579,1914.8866372619805,2481.81964935655,1543.4016165365763,2183.952468028576
0,1337.4505104533337,2614.224201263845,2111.1689091398807,2175.5146603424446,1916.5318068655197
4,1863.4477791067432,2414.422824664119,1205.4181375292,2167.9281432381235,1452.2424070605412
0,1880.2357342403182,2842.121667406995,1640.6944108245561,2448.419341181769,1655.9920476096843
