labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
4.0,29.0,23.035714285714285,17.034438775510203,29.0,23.384615384615383,21.77514792899408,29.0,22.846153846153847,14.591715976331361,29.0,27.03448275862069,4.516052318668252,29.0,26.24137931034483,4.734839476813319
4.0,29.0,24.428571428571427,24.95918367346939,29.0,24.076923076923077,29.455621301775142,29.0,24.384615384615383,23.159763313609464,29.0,26.724137931034484,5.923900118906064,29.0,27.896551724137932,1.4720570749108206
0.0,29.0,20.392857142857142,96.80994897959188,29.0,19.846153846153847,105.20710059171599,29.0,20.076923076923077,98.07100591715977,29.0,25.310344827586206,12.90368608799049,29.0,28.517241379310345,0.24970273483947686
2.0,29.0,24.178571428571427,21.932397959183668,29.0,23.923076923076923,26.686390532544376,29.0,24.307692307692307,20.366863905325445,29.0,27.24137931034483,4.872770511296077,29.0,27.137931034482758,2.7395957193816876
0.0,29.0,23.535714285714285,45.03443877551022,29.0,23.23076923076923,51.71597633136094,29.0,23.307692307692307,43.289940828402365,29.0,27.344827586206897,3.8121284185493454,29.0,26.413793103448278,9.621878715814505
2.0,29.0,25.0,12.714285714285714,29.0,25.384615384615383,7.621301775147927,29.0,24.615384615384617,19.467455621301774,29.0,27.517241379310345,3.697978596908443,29.0,27.137931034482758,1.6361474435196195
2.0,29.0,22.785714285714285,26.811224489795922,29.0,22.615384615384617,31.775147928994087,29.0,22.76923076923077,25.715976331360952,29.0,26.482758620689655,8.387633769322234,29.0,26.448275862068964,3.4197384066587393
4.0,29.0,23.75,27.258928571428573,29.0,24.0,23.23076923076923,29.0,23.0,33.23076923076923,29.0,26.620689655172413,8.097502972651608,29.0,26.82758620689655,9.108204518430439
0.0,29.0,19.75,101.40178571428571,29.0,19.307692307692307,104.8284023668639,29.0,19.076923076923077,104.84023668639051,29.0,25.75862068965517,13.010701545778833,29.0,28.482758620689655,0.24970273483947686
3.0,29.0,27.75,1.6160714285714286,29.0,27.923076923076923,1.609467455621302,29.0,27.76923076923077,1.5621301775147924,29.0,26.96551724137931,16.24019024970273,29.0,27.551724137931036,9.626634958382882
1.0,29.0,25.392857142857142,26.095663265306126,29.0,25.153846153846153,35.97633136094674,29.0,26.076923076923077,18.378698224852066,29.0,26.862068965517242,11.912009512485133,29.0,28.03448275862069,1.9643281807372173
1.0,29.0,26.964285714285715,22.10586734693877,29.0,27.53846153846154,15.78698224852071,29.0,26.46153846153846,31.17159763313609,29.0,28.517241379310345,1.008323424494649,29.0,28.03448275862069,7.412604042806182
1.0,29.0,27.357142857142858,8.94387755102041,29.0,28.23076923076923,0.9467455621301775,29.0,27.846153846153847,2.1301775147928996,29.0,28.551724137931036,0.24732461355529137,29.0,27.862068965517242,7.222354340071343
3.0,29.0,27.392857142857142,13.16709183673469,29.0,27.23076923076923,20.639053254437872,29.0,27.615384615384617,7.621301775147929,29.0,28.0,6.482758620689655,29.0,28.448275862068964,1.3507728894173605
3.0,29.0,21.142857142857142,56.05102040816326,29.0,21.23076923076923,57.869822485207095,29.0,20.46153846153846,60.094674556213015,29.0,26.379310344827587,8.58026159334126,29.0,25.93103448275862,8.478002378121284
3.0,29.0,25.464285714285715,48.74872448979591,29.0,25.46153846153846,52.556213017751475,29.0,25.53846153846154,52.402366863905335,29.0,26.689655172413794,15.8692033293698,29.0,27.82758620689655,5.315101070154579
2.0,29.0,25.214285714285715,11.811224489795917,29.0,25.384615384615383,11.313609467455619,29.0,24.923076923076923,13.917159763313608,29.0,26.379310344827587,9.063020214030916,29.0,27.96551724137931,0.7919143876337695
1.0,29.0,26.535714285714285,23.177295918367342,29.0,26.923076923076923,20.071005917159766,29.0,27.692307692307693,4.213017751479288,29.0,28.310344827586206,1.3174791914387638,29.0,27.82758620689655,7.31510107015458
2.0,29.0,24.392857142857142,15.524234693877554,29.0,24.846153846153847,15.822485207100591,29.0,24.0,17.23076923076923,29.0,26.620689655172413,12.373365041617122,29.0,26.93103448275862,3.99524375743163
2.0,29.0,23.714285714285715,20.48979591836735,29.0,23.307692307692307,25.136094674556208,29.0,23.923076923076923,18.532544378698223,29.0,27.103448275862068,5.67895362663496,29.0,26.620689655172413,3.476813317479192
2.0,29.0,24.678571428571427,22.789540816326525,29.0,24.153846153846153,31.207100591715975,29.0,25.076923076923077,17.301775147928993,29.0,26.586206896551722,9.483947681331749,29.0,27.724137931034484,3.1652794292508926
2.0,29.0,23.357142857142858,18.58673469387755,29.0,24.076923076923077,18.071005917159763,29.0,23.153846153846153,19.668639053254438,29.0,27.17241379310345,9.03923900118906,29.0,25.379310344827587,13.614744351961948
3.0,29.0,25.964285714285715,45.677295918367356,29.0,26.076923076923077,49.45562130177515,29.0,25.692307692307693,48.67455621301774,29.0,27.689655172413794,10.42092746730083,29.0,27.344827586206897,9.881093935790721
3.0,29.0,25.607142857142858,32.381377551020414,29.0,24.615384615384617,57.62130177514791,29.0,26.384615384615383,10.236686390532544,29.0,27.379310344827587,5.131985731272296,29.0,27.862068965517242,6.394768133174791
2.0,29.0,23.321428571428573,17.718112244897956,29.0,23.76923076923077,14.023668639053252,29.0,22.76923076923077,23.5621301775148,29.0,26.655172413793103,6.984542211652796,29.0,26.379310344827587,4.9250891795481575
1.0,29.0,25.75,36.61607142857143,29.0,26.384615384615383,34.082840236686394,29.0,26.307692307692307,34.67455621301774,29.0,28.17241379310345,3.0392390011890598,29.0,27.724137931034484,7.648038049940546
3.0,29.0,25.178571428571427,46.14668367346939,29.0,24.692307692307693,57.13609467455622,29.0,25.692307692307693,41.751479289940825,29.0,27.344827586206897,6.363852556480382,29.0,28.24137931034483,2.7348394768133173
2.0,29.0,24.107142857142858,19.38137755102041,29.0,24.615384615384617,20.390532544378704,29.0,23.46153846153846,20.55621301775148,29.0,26.344827586206897,11.743162901307965,29.0,27.448275862068964,1.8335315101070155
2.0,29.0,25.071428571428573,18.352040816326532,29.0,25.23076923076923,15.254437869822484,29.0,24.76923076923077,24.023668639053252,29.0,26.75862068965517,9.286563614744352,29.0,27.96551724137931,0.6539833531510107
0.0,29.0,24.75,62.330357142857146,29.0,24.846153846153847,65.36094674556213,29.0,24.46153846153846,68.55621301775149,29.0,28.448275862068964,0.5921521997621876,29.0,27.517241379310345,9.28418549346017
0.0,29.0,25.714285714285715,25.989795918367353,29.0,26.0,14.923076923076923,29.0,25.384615384615383,40.85207100591716,29.0,27.275862068965516,8.820451843043996,29.0,27.655172413793103,6.156956004756241
4.0,29.0,25.285714285714285,14.275510204081629,29.0,25.46153846153846,13.017751479289943,29.0,25.0,17.53846153846154,29.0,26.448275862068964,8.592152199762188,29.0,27.96551724137931,0.9298454221165283
4.0,29.0,23.821428571428573,44.718112244897966,29.0,23.46153846153846,54.40236686390533,29.0,23.923076923076923,41.30177514792899,29.0,27.17241379310345,7.2461355529131986,29.0,26.344827586206897,11.536266349583828
2.0,29.0,23.642857142857142,17.44387755102041,29.0,24.692307692307693,11.289940828402369,29.0,22.384615384615383,23.313609467455624,29.0,26.137931034482758,9.084423305588585,29.0,27.20689655172414,2.302021403091558
1.0,29.0,24.071428571428573,49.78061224489795,29.0,24.76923076923077,50.94674556213015,29.0,24.076923076923077,51.6094674556213,29.0,27.310344827586206,11.593341260404282,29.0,26.96551724137931,10.102259215219973
3.0,29.0,24.642857142857142,73.44387755102044,29.0,23.923076923076923,95.30177514792899,29.0,25.076923076923077,61.60946745562132,29.0,26.96551724137931,17.205707491082045,29.0,28.03448275862069,6.516052318668252
3.0,29.0,24.714285714285715,53.561224489795904,29.0,25.0,56.92307692307692,29.0,24.384615384615383,58.23668639053254,29.0,27.724137931034484,7.648038049940546,29.0,27.689655172413794,6.420927467300833
1.0,29.0,27.464285714285715,7.963010204081631,29.0,27.923076923076923,4.686390532544379,29.0,27.846153846153847,3.6686390532544384,29.0,28.551724137931036,0.38525564803805,29.0,27.96551724137931,5.4815695600475625
1.0,29.0,23.857142857142858,72.47959183673468,29.0,27.615384615384617,1.4674556213017753,29.0,20.53846153846154,122.71005917159762,29.0,26.06896551724138,14.546967895362668,29.0,26.655172413793103,16.432818073721755
4.0,29.0,25.142857142857142,12.551020408163268,29.0,25.076923076923077,13.14792899408284,29.0,24.923076923076923,13.301775147928993,29.0,26.103448275862068,10.437574316290132,29.0,28.17241379310345,0.3495838287752676
1.0,29.0,26.607142857142858,23.809948979591834,29.0,27.23076923076923,20.02366863905326,29.0,27.23076923076923,20.023668639053252,29.0,28.586206896551722,0.3804994054696791,29.0,28.137931034482758,5.843043995243755
4.0,29.0,24.321428571428573,50.646683673469376,29.0,23.923076923076923,56.07100591715976,29.0,24.307692307692307,51.751479289940804,29.0,26.17241379310345,14.280618311533887,29.0,27.79310344827586,5.612366230677767
2.0,29.0,23.25,32.25892857142857,29.0,24.0,26.76923076923077,29.0,22.307692307692307,40.98224852071006,29.0,26.620689655172413,9.959571938168843,29.0,26.862068965517242,3.9120095124851364
4.0,29.0,24.25,25.830357142857142,29.0,24.076923076923077,25.609467455621306,29.0,24.0,28.76923076923077,29.0,27.06896551724138,4.133174791914389,29.0,27.379310344827587,1.8906064209274671
4.0,29.0,24.285714285714285,13.63265306122449,29.0,24.692307692307693,10.674556213017754,29.0,24.076923076923077,18.22485207100592,29.0,27.03448275862069,6.7229488703923925,29.0,26.310344827586206,5.869203329369799
3.0,29.0,24.392857142857142,58.45280612244897,29.0,24.307692307692307,61.443786982248525,29.0,24.076923076923077,63.301775147929,29.0,27.20689655172414,8.92271105826397,29.0,26.75862068965517,17.010701545778836
4.0,29.0,25.071428571428573,15.709183673469392,29.0,25.076923076923077,15.763313609467453,29.0,24.76923076923077,17.408284023668635,29.0,26.655172413793103,8.019024970273485,29.0,28.06896551724138,0.7538644470868013
4.0,29.0,23.214285714285715,42.66836734693878,29.0,22.23076923076923,57.408284023668635,29.0,23.76923076923077,32.02366863905325,29.0,27.137931034482758,6.118906064209276,29.0,26.413793103448278,4.863258026159334
4.0,29.0,21.714285714285715,54.775510204081634,29.0,21.0,64.3076923076923,29.0,21.692307692307693,49.59763313609467,29.0,26.06896551724138,9.926278240190253,29.0,26.96551724137931,6.9298454221165295
0.0,29.0,21.75,73.40178571428571,29.0,21.076923076923077,79.30177514792899,29.0,21.615384615384617,74.08284023668638,29.0,26.17241379310345,8.487514863258028,29.0,27.93103448275862,5.167657550535077
2.0,29.0,23.428571428571427,8.10204081632653,29.0,23.46153846153846,8.710059171597631,29.0,23.46153846153846,8.710059171597633,29.0,26.862068965517242,4.739595719381689,29.0,25.75862068965517,6.252080856123663
4.0,29.0,24.071428571428573,24.4234693877551,29.0,23.846153846153847,32.43786982248521,29.0,24.076923076923077,19.763313609467453,29.0,27.20689655172414,6.233055885850177,29.0,27.06896551724138,2.271105826397146
2.0,29.0,24.928571428571427,13.066326530612246,29.0,24.846153846153847,13.976331360946743,29.0,24.846153846153847,13.976331360946746,29.0,26.79310344827586,10.302021403091556,29.0,27.275862068965516,2.8894173602853748
4.0,29.0,22.428571428571427,78.10204081632655,29.0,22.23076923076923,82.02366863905326,29.0,22.23076923076923,85.10059171597632,29.0,26.103448275862068,10.092746730083237,29.0,28.17241379310345,1.935790725326992
3.0,29.0,26.821428571428573,20.789540816326525,29.0,26.846153846153847,25.360946745562124,29.0,27.0,19.076923076923077,29.0,27.413793103448278,12.863258026159336,29.0,28.482758620689655,1.008323424494649
1.0,29.0,25.892857142857142,39.02423469387757,29.0,26.615384615384617,29.467455621301777,29.0,26.384615384615383,31.77514792899408,29.0,28.17241379310345,2.5564803804994045,29.0,28.379310344827587,2.304399524375744
0.0,29.0,21.857142857142858,80.33673469387759,29.0,21.53846153846154,83.47928994082841,29.0,21.53846153846154,86.71005917159763,29.0,25.586206896551722,11.414982164090372,29.0,27.896551724137932,6.161712247324611
0.0,29.0,21.678571428571427,83.50382653061224,29.0,20.615384615384617,98.23668639053253,29.0,21.923076923076923,76.07100591715977,29.0,25.689655172413794,10.627824019024967,29.0,28.517241379310345,0.24970273483947686
2.0,29.0,24.107142857142858,16.309948979591834,29.0,24.46153846153846,10.556213017751482,29.0,23.615384615384617,24.08284023668639,29.0,27.137931034482758,4.187871581450652,29.0,26.655172413793103,3.812128418549345
0.0,29.0,20.535714285714285,105.17729591836734,29.0,20.307692307692307,112.52071005917159,29.0,19.923076923076923,108.99408284023669,29.0,25.310344827586206,16.076099881093935,29.0,28.17241379310345,1.8668252080856127
4.0,29.0,20.857142857142858,62.83673469387754,29.0,20.23076923076923,67.25443786982248,29.0,20.53846153846154,61.78698224852071,29.0,26.275862068965516,11.923900118906065,29.0,26.448275862068964,8.178359096313912
4.0,29.0,24.0,17.928571428571427,29.0,24.384615384615383,14.698224852071004,29.0,23.46153846153846,23.325443786982248,29.0,26.24137931034483,8.321046373365045,29.0,27.448275862068964,1.9714625445897744
3.0,29.0,26.285714285714285,18.775510204081634,29.0,26.76923076923077,13.715976331360945,29.0,25.692307692307693,26.059171597633128,29.0,27.82758620689655,4.280618311533887,29.0,27.551724137931036,5.488703923900118
2.0,29.0,25.178571428571427,11.789540816326527,29.0,25.076923076923077,12.840236686390531,29.0,25.153846153846153,12.437869822485206,29.0,26.20689655172414,7.543400713436387,29.0,27.96551724137931,0.6539833531510107
0.0,29.0,19.785714285714285,88.45408163265306,29.0,19.076923076923077,96.37869822485207,29.0,19.53846153846154,87.63313609467454,29.0,25.379310344827587,14.373365041617122,29.0,23.724137931034484,36.682520808561236
2.0,26.0,21.321428571428573,42.14668367346939,26.0,20.76923076923077,42.79289940828402,26.0,21.153846153846153,44.28402366863906,29.0,25.93103448275862,6.409036860879904,29.0,26.724137931034484,5.4411414982164095
1.0,29.0,25.928571428571427,38.85204081632652,29.0,26.53846153846154,32.248520710059175,29.0,26.46153846153846,31.17159763313609,29.0,28.17241379310345,2.625445897740784,29.0,28.413793103448278,1.9667063020214028
1.0,29.0,26.642857142857142,26.87244897959184,29.0,27.923076923076923,4.686390532544379,29.0,26.846153846153847,24.7455621301775,29.0,28.275862068965516,1.7859690844233058,29.0,28.103448275862068,5.747919143876338
4.0,29.0,20.75,85.40178571428571,29.0,20.384615384615383,88.39053254437871,29.0,20.23076923076923,90.02366863905326,29.0,25.75862068965517,10.527942925089178,29.0,28.413793103448278,0.4494649227110584
4.0,29.0,19.071428571428573,68.35204081632654,29.0,19.46153846153846,71.01775147928996,27.0,18.076923076923077,72.68639053254438,29.0,24.655172413793103,6.4328180737217595,29.0,28.03448275862069,3.8263971462544584
0.0,29.0,23.214285714285715,54.025510204081634,29.0,23.0,58.61538461538461,29.0,22.846153846153847,55.36094674556213,29.0,27.413793103448278,3.552913198573127,29.0,26.03448275862069,14.10225921521998
2.0,29.0,23.928571428571427,14.9234693877551,29.0,24.0,16.0,29.0,24.0,16.0,29.0,26.586206896551722,7.483947681331747,29.0,26.517241379310345,6.249702734839477
4.0,29.0,27.892857142857142,3.381377551020409,29.0,28.076923076923077,3.455621301775148,29.0,27.846153846153847,3.6686390532544384,29.0,28.448275862068964,0.8680142687277048,29.0,28.482758620689655,0.8014268727705113
2.0,29.0,24.5,32.964285714285715,29.0,24.384615384615383,35.31360946745562,29.0,24.384615384615383,35.31360946745561,29.0,26.862068965517242,9.015457788347204,29.0,26.79310344827586,9.06064209274673
2.0,29.0,22.428571428571427,26.744897959183678,29.0,23.46153846153846,18.71005917159763,29.0,21.46153846153846,36.86390532544379,29.0,26.620689655172413,5.200951248513676,29.0,25.79310344827586,10.646848989298457
1.0,29.0,26.75,22.758928571428573,29.0,27.23076923076923,20.02366863905326,29.0,27.076923076923077,19.763313609467453,29.0,28.551724137931036,0.38525564803805,29.0,28.310344827586206,4.765755053507729
4.0,29.0,21.964285714285715,83.10586734693878,29.0,21.76923076923077,87.56213017751477,29.0,21.53846153846154,88.71005917159762,29.0,25.862068965517242,12.256837098692033,29.0,27.379310344827587,11.131985731272291
4.0,29.0,24.321428571428573,18.075255102040817,29.0,24.153846153846153,17.97633136094674,29.0,24.076923076923077,19.763313609467453,29.0,26.24137931034483,9.010701545778836,29.0,27.75862068965517,1.0796670630202139
0.0,29.0,20.535714285714285,96.74872448979592,29.0,19.307692307692307,112.3668639053254,29.0,20.923076923076923,89.76331360946743,29.0,25.551724137931036,16.661117717003567,29.0,27.896551724137932,1.4030915576694416
1.0,29.0,26.464285714285715,24.463010204081634,29.0,27.0,16.153846153846153,29.0,27.0,19.846153846153847,29.0,28.275862068965516,1.4411414982164095,29.0,27.82758620689655,7.866825208085614
0.0,29.0,25.857142857142858,12.765306122448978,29.0,26.153846153846153,12.284023668639053,29.0,25.692307692307693,14.98224852071006,29.0,26.586206896551722,10.587395957193817,29.0,28.379310344827587,0.2354340071343639
