labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
4.0,20.0,17.071428571428573,17.852040816326532,10.0,8.464285714285714,4.463010204081633,11.0,9.607142857142858,4.524234693877551,18.0,14.642857142857142,23.22959183673469,20.0,19.5,0.6785714285714286
0.0,29.0,15.035714285714286,17.820153061224485,15.0,7.964285714285714,4.32015306122449,15.0,8.071428571428571,4.637755102040816,29.0,17.071428571428573,27.35204081632654,13.0,13.0,0.0
2.0,19.0,16.678571428571427,9.575255102040813,10.0,8.357142857142858,4.51530612244898,10.0,8.392857142857142,4.809948979591836,17.0,14.642857142857142,10.515306122448981,19.0,18.714285714285715,0.3469387755102041
0.0,22.0,18.178571428571427,11.075255102040813,11.0,9.035714285714286,2.677295918367347,12.0,10.142857142857142,2.908163265306122,20.0,18.071428571428573,8.066326530612244,22.0,18.285714285714285,14.06122448979592
2.0,21.0,19.571428571428573,3.816326530612245,11.0,10.0,4.214285714285714,11.0,9.571428571428571,4.030612244897959,20.0,18.428571428571427,4.6734693877551035,21.0,20.714285714285715,0.3469387755102041
2.0,20.0,16.178571428571427,27.575255102040817,10.0,7.571428571428571,7.959183673469388,15.0,9.25,7.616071428571429,18.0,14.214285714285714,21.5969387755102,20.0,18.142857142857142,25.83673469387755
4.0,20.0,17.25,20.1875,10.0,8.642857142857142,5.086734693877552,11.0,9.607142857142858,5.024234693877552,19.0,15.5,21.25,20.0,19.0,13.0
0.0,24.0,16.535714285714285,14.891581632653057,12.0,8.285714285714286,3.8469387755102047,13.0,9.25,3.6160714285714284,24.0,19.071428571428573,16.9234693877551,14.0,14.0,0.0
3.0,14.0,11.071428571428571,3.923469387755102,7.0,5.535714285714286,1.034438775510204,8.0,6.5,0.9642857142857143,14.0,10.0,4.571428571428571,14.0,12.142857142857142,0.9795918367346939
1.0,15.0,12.392857142857142,5.309948979591837,8.0,6.25,2.9732142857142856,8.0,6.285714285714286,2.7755102040816326,14.0,10.571428571428571,2.5306122448979593,15.0,14.214285714285714,1.4540816326530615
1.0,8.0,6.642857142857143,1.4438775510204085,4.0,3.5357142857142856,0.24872448979591835,5.0,4.071428571428571,0.7091836734693879,8.0,7.642857142857143,0.37244897959183676,7.0,5.642857142857143,0.5153061224489794
1.0,12.0,12.0,0.0,6.0,5.857142857142857,0.12244897959183675,7.0,6.428571428571429,0.45918367346938777,12.0,12.0,0.0,12.0,12.0,0.0
3.0,8.0,6.785714285714286,1.4540816326530612,4.0,3.392857142857143,0.38137755102040816,5.0,4.392857142857143,0.38137755102040816,8.0,6.071428571428571,1.209183673469388,8.0,7.5,0.6785714285714286
3.0,29.0,19.392857142857142,17.738520408163264,15.0,9.785714285714286,5.7397959183673475,15.0,10.392857142857142,6.52423469387755,20.0,16.857142857142858,12.979591836734697,29.0,21.928571428571427,9.637755102040815
3.0,15.0,11.428571428571429,2.6734693877551012,8.0,5.964285714285714,1.177295918367347,8.0,6.178571428571429,1.0752551020408163,15.0,11.0,4.285714285714286,13.0,11.857142857142858,0.6938775510204082
2.0,17.0,14.928571428571429,14.923469387755103,9.0,7.857142857142857,4.051020408163265,9.0,7.642857142857143,5.086734693877551,17.0,12.857142857142858,21.265306122448983,17.0,17.0,0.0
1.0,11.0,10.071428571428571,0.9234693877551019,6.0,4.928571428571429,1.0663265306122447,6.0,5.0,0.7142857142857143,11.0,10.642857142857142,0.5153061224489796,11.0,9.5,0.6785714285714286
2.0,20.0,18.5,4.107142857142857,10.0,8.714285714285714,4.061224489795919,11.0,9.5,5.75,20.0,17.0,3.7142857142857144,20.0,20.0,0.0
2.0,21.0,18.642857142857142,10.158163265306118,11.0,9.107142857142858,5.595663265306121,11.0,9.392857142857142,5.381377551020408,19.0,16.571428571428573,11.387755102040815,21.0,20.714285714285715,0.3469387755102039
2.0,18.0,15.357142857142858,14.729591836734697,15.0,8.214285714285714,5.454081632653062,10.0,9.071428571428571,2.7806122448979593,17.0,13.142857142857142,18.836734693877553,18.0,17.571428571428573,0.8163265306122449
2.0,18.0,16.785714285714285,3.3112244897959187,9.0,7.035714285714286,5.7487244897959195,10.0,7.678571428571429,6.503826530612246,18.0,15.571428571428571,3.6734693877551017,18.0,18.0,0.0
3.0,14.0,10.392857142857142,4.238520408163266,7.0,5.107142857142857,1.2385204081632655,8.0,6.285714285714286,0.9897959183673468,12.0,8.928571428571429,2.4948979591836737,14.0,11.857142857142858,1.693877551020408
3.0,15.0,12.642857142857142,6.372448979591837,8.0,6.392857142857143,1.5242346938775508,8.0,7.25,1.7589285714285714,14.0,11.714285714285714,10.204081632653061,15.0,13.571428571428571,0.8163265306122449
2.0,22.0,19.428571428571427,16.45918367346939,15.0,10.142857142857142,5.693877551020408,12.0,9.964285714285714,6.748724489795919,21.0,18.428571428571427,7.387755102040815,22.0,20.428571428571427,23.53061224489796
1.0,11.0,9.107142857142858,1.8099489795918362,6.0,4.785714285714286,1.0255102040816326,6.0,4.678571428571429,1.146683673469388,11.0,10.142857142857142,0.8367346938775511,9.0,8.071428571428571,0.6377551020408162
3.0,15.0,12.25,3.1160714285714284,8.0,6.392857142857143,1.4528061224489797,8.0,6.642857142857143,1.3724489795918369,15.0,13.142857142857142,4.265306122448981,12.0,11.357142857142858,0.3724489795918367
2.0,18.0,15.392857142857142,14.809948979591837,9.0,7.464285714285714,3.963010204081633,10.0,8.0,6.928571428571429,17.0,12.785714285714286,16.02551020408163,18.0,18.0,0.0
2.0,21.0,19.071428571428573,5.209183673469389,11.0,10.035714285714286,2.677295918367347,11.0,9.785714285714286,2.45408163265306,20.0,17.357142857142858,4.229591836734693,21.0,20.785714285714285,0.3112244897959183
0.0,14.0,10.928571428571429,2.0663265306122454,7.0,5.464285714285714,0.6772959183673469,8.0,6.357142857142857,0.8724489795918366,10.0,9.857142857142858,0.26530612244897955,14.0,12.0,1.5714285714285714
0.0,16.0,13.678571428571429,2.218112244897959,8.0,6.607142857142857,1.881377551020408,9.0,7.857142857142857,1.3367346938775508,15.0,12.928571428571429,2.35204081632653,16.0,14.428571428571429,0.9591836734693879
4.0,17.0,14.428571428571429,17.316326530612244,9.0,7.821428571428571,4.2895408163265305,15.0,8.142857142857142,4.122448979591836,17.0,13.142857142857142,23.693877551020414,17.0,15.714285714285714,7.63265306122449
4.0,21.0,17.607142857142858,7.024234693877552,11.0,9.071428571428571,2.2806122448979598,11.0,9.285714285714286,2.7755102040816326,20.0,17.785714285714285,5.168367346938777,21.0,17.428571428571427,8.816326530612246
2.0,29.0,21.321428571428573,8.289540816326532,15.0,10.214285714285714,3.739795918367347,15.0,11.5,4.535714285714286,29.0,19.857142857142858,12.122448979591839,23.0,22.785714285714285,0.16836734693877542
1.0,18.0,15.142857142857142,3.3367346938775517,9.0,7.428571428571429,0.6020408163265307,9.0,8.0,0.5,16.0,13.714285714285714,1.2040816326530615,18.0,16.571428571428573,1.3877551020408165
3.0,12.0,7.857142857142857,2.265306122448979,6.0,3.7857142857142856,0.596938775510204,7.0,5.035714285714286,0.6772959183673469,12.0,8.0,3.857142857142857,9.0,7.714285714285714,0.6326530612244898
3.0,12.0,8.785714285714286,4.096938775510204,6.0,4.357142857142857,1.3724489795918369,7.0,5.071428571428571,2.35204081632653,9.0,7.357142857142857,0.6581632653061222,12.0,10.214285714285714,3.4540816326530615
1.0,10.0,9.607142857142858,0.5956632653061226,5.0,4.785714285714286,0.16836734693877556,6.0,5.464285714285714,0.5344387755102041,10.0,9.857142857142858,0.26530612244897955,10.0,9.357142857142858,0.8010204081632654
1.0,17.0,12.178571428571429,6.003826530612246,9.0,7.714285714285714,1.7755102040816324,9.0,4.25,5.1875,17.0,13.071428571428571,9.209183673469388,13.0,11.285714285714286,1.2040816326530615
4.0,20.0,17.75,17.758928571428573,10.0,8.892857142857142,4.3813775510204085,11.0,9.857142857142858,4.551020408163266,20.0,15.5,25.392857142857142,20.0,20.0,0.0
1.0,9.0,7.928571428571429,0.9948979591836734,5.0,4.178571428571429,0.7181122448979592,5.0,4.107142857142857,0.8099489795918365,9.0,8.857142857142858,0.2653061224489796,7.0,7.0,0.0
4.0,17.0,13.0,10.5,9.0,6.642857142857143,2.5867346938775513,9.0,7.357142857142857,2.8010204081632657,17.0,12.357142857142858,16.658163265306126,15.0,13.642857142857142,3.5153061224489797
2.0,20.0,16.821428571428573,12.646683673469388,10.0,8.285714285714286,4.918367346938775,11.0,8.535714285714286,5.534438775510204,18.0,14.5,13.964285714285714,20.0,19.142857142857142,0.5510204081632653
4.0,20.0,16.75,20.473214285714285,10.0,8.357142857142858,5.658163265306122,11.0,9.392857142857142,4.809948979591836,18.0,15.357142857142858,17.658163265306126,20.0,18.142857142857142,19.408163265306122
4.0,19.0,17.571428571428573,10.173469387755102,10.0,8.464285714285714,7.391581632653062,10.0,8.25,5.616071428571429,19.0,16.142857142857142,16.265306122448983,19.0,19.0,0.0
3.0,17.0,13.25,5.473214285714286,9.0,7.214285714285714,1.2397959183673473,9.0,7.035714285714286,1.6058673469387752,17.0,14.571428571428571,4.244897959183674,16.0,11.928571428571429,3.2091836734693873
4.0,20.0,17.785714285714285,15.31122448979592,10.0,8.928571428571429,3.7806122448979584,11.0,9.857142857142858,3.9081632653061233,19.0,15.571428571428571,20.81632653061225,20.0,20.0,0.0
4.0,23.0,18.857142857142858,19.479591836734695,15.0,10.0,2.642857142857143,12.0,9.964285714285714,4.963010204081633,20.0,17.857142857142858,4.408163265306124,23.0,19.857142857142858,32.55102040816327
4.0,29.0,15.035714285714286,34.820153061224495,15.0,7.892857142857143,8.667091836734695,15.0,9.142857142857142,8.336734693877553,29.0,12.857142857142858,50.83673469387755,20.0,17.214285714285715,9.311224489795919
0.0,21.0,15.321428571428571,15.289540816326527,11.0,8.035714285714286,4.034438775510203,11.0,8.285714285714286,3.704081632653062,21.0,16.714285714285715,26.20408163265306,15.0,13.928571428571429,0.4948979591836734
2.0,23.0,21.642857142857142,10.872448979591836,12.0,10.107142857142858,8.95280612244898,12.0,10.142857142857142,8.979591836734695,23.0,20.285714285714285,18.061224489795915,23.0,23.0,0.0
4.0,20.0,17.571428571428573,8.816326530612246,10.0,8.178571428571429,4.2895408163265305,11.0,9.642857142857142,3.8724489795918373,18.0,15.642857142857142,9.658163265306126,20.0,19.5,0.5357142857142857
2.0,21.0,19.5,6.464285714285714,11.0,9.964285714285714,3.3915816326530615,11.0,9.964285714285714,3.3915816326530615,21.0,18.0,8.428571428571429,21.0,21.0,0.0
4.0,19.0,13.821428571428571,8.075255102040815,10.0,7.214285714285714,2.9540816326530615,10.0,7.107142857142857,2.8099489795918364,19.0,15.357142857142858,10.229591836734695,13.0,12.285714285714286,1.204081632653061
3.0,9.0,7.571428571428571,1.8163265306122451,5.0,4.214285714285714,0.8112244897959184,5.0,4.214285714285714,0.8112244897959183,9.0,6.5,0.9642857142857143,9.0,8.642857142857142,0.3724489795918367
1.0,10.0,8.321428571428571,1.9323979591836733,5.0,4.178571428571429,0.5038265306122449,6.0,4.5,1.1785714285714286,10.0,9.357142857142858,0.8010204081632651,8.0,7.285714285714286,0.9183673469387754
0.0,29.0,13.607142857142858,20.452806122448983,15.0,7.285714285714286,5.275510204081633,15.0,7.321428571428571,5.003826530612244,29.0,15.5,32.964285714285715,13.0,11.714285714285714,0.7755102040816328
0.0,20.0,14.107142857142858,14.309948979591837,10.0,6.75,3.7589285714285716,11.0,8.357142857142858,3.515306122448979,20.0,15.285714285714286,25.775510204081634,13.0,12.928571428571429,0.06632653061224489
2.0,21.0,19.214285714285715,10.31122448979592,11.0,9.714285714285714,5.918367346938775,11.0,9.357142857142858,5.801020408163265,20.0,17.642857142857142,15.515306122448985,21.0,20.785714285714285,0.16836734693877542
0.0,22.0,14.928571428571429,9.852040816326527,11.0,7.428571428571429,3.102040816326531,12.0,8.25,4.330357142857143,22.0,16.5,13.964285714285714,14.0,13.357142857142858,0.8010204081632656
4.0,24.0,17.821428571428573,23.932397959183668,12.0,8.821428571428571,6.28954081632653,13.0,9.964285714285714,6.1058673469387745,19.0,14.785714285714286,16.596938775510203,24.0,20.857142857142858,12.83673469387755
4.0,29.0,17.357142857142858,16.37244897959184,15.0,9.142857142857142,4.7653061224489806,15.0,8.714285714285714,6.132653061224489,29.0,15.785714285714286,27.739795918367353,19.0,18.928571428571427,0.06632653061224487
3.0,15.0,13.5,2.75,7.0,6.464285714285714,0.5344387755102041,9.0,8.035714285714286,0.9630102040816325,15.0,13.714285714285714,1.918367346938775,15.0,13.285714285714286,3.489795918367346
2.0,21.0,18.964285714285715,14.32015306122449,11.0,9.821428571428571,4.64668367346939,11.0,9.857142857142858,4.622448979591836,21.0,17.214285714285715,22.025510204081627,21.0,20.714285714285715,0.4897959183673469
0.0,25.0,17.571428571428573,17.387755102040817,13.0,8.928571428571429,5.709183673469388,13.0,9.321428571428571,5.575255102040814,25.0,19.785714285714285,16.025510204081634,25.0,15.357142857142858,8.943877551020408
2.0,29.0,22.428571428571427,20.602040816326532,15.0,11.607142857142858,6.095663265306123,15.0,11.75,4.830357142857143,29.0,20.5,19.964285714285715,27.0,24.357142857142858,13.801020408163266
1.0,10.0,8.321428571428571,1.7895408163265305,5.0,4.142857142857143,0.47959183673469397,6.0,4.571428571428571,1.1020408163265307,10.0,9.285714285714286,0.9183673469387758,8.0,7.357142857142857,0.8010204081632653
1.0,10.0,9.107142857142858,0.5956632653061226,5.0,4.321428571428571,0.36096938775510207,6.0,4.678571428571429,0.9323979591836737,10.0,9.642857142857142,0.22959183673469385,9.0,8.571428571428571,0.38775510204081637
4.0,21.0,14.357142857142858,17.658163265306122,11.0,7.678571428571429,4.7895408163265305,11.0,7.642857142857143,4.443877551020409,21.0,15.928571428571429,29.780612244897963,13.0,12.785714285714286,0.5969387755102041
4.0,26.0,19.25,15.258928571428571,13.0,8.892857142857142,7.309948979591838,14.0,9.678571428571429,8.003826530612244,26.0,22.214285714285715,12.73979591836735,17.0,16.285714285714285,0.2040816326530612
0.0,22.0,17.857142857142858,10.336734693877554,11.0,8.928571428571429,2.5663265306122454,12.0,9.928571428571429,2.6377551020408165,20.0,18.214285714285715,7.739795918367349,22.0,17.5,12.678571428571429
2.0,29.0,18.285714285714285,8.63265306122449,15.0,8.892857142857142,6.309948979591836,15.0,8.892857142857142,6.309948979591836,29.0,17.571428571428573,16.24489795918367,19.0,19.0,0.0
4.0,8.0,7.5,1.5357142857142858,4.0,3.7857142857142856,0.3112244897959184,5.0,4.714285714285714,0.48979591836734687,8.0,7.428571428571429,1.8163265306122454,8.0,7.571428571428571,1.2448979591836735
2.0,19.0,16.071428571428573,8.423469387755103,10.0,8.464285714285714,2.7487244897959187,10.0,8.464285714285714,2.7487244897959187,19.0,16.285714285714285,6.632653061224489,19.0,15.857142857142858,10.122448979591837
2.0,29.0,18.857142857142858,9.765306122448978,15.0,8.785714285714286,6.525510204081633,15.0,9.285714285714286,7.418367346938774,29.0,17.928571428571427,17.637755102040817,20.0,19.785714285714285,0.16836734693877542
1.0,10.0,8.928571428571429,0.9948979591836734,5.0,4.464285714285714,0.24872448979591835,6.0,5.071428571428571,0.8520408163265305,10.0,9.857142857142858,0.26530612244897955,8.0,8.0,0.0
4.0,23.0,16.892857142857142,9.02423469387755,12.0,8.928571428571429,3.2091836734693877,12.0,8.678571428571429,4.003826530612245,23.0,18.785714285714285,10.311224489795919,17.0,15.0,0.5714285714285714
4.0,21.0,18.321428571428573,19.8609693877551,11.0,9.678571428571429,5.003826530612243,11.0,9.642857142857142,4.9438775510204085,20.0,15.785714285714286,26.5969387755102,21.0,20.857142857142858,0.2653061224489796
0.0,23.0,16.535714285714285,9.82015306122449,12.0,8.25,3.6875,12.0,9.0,3.7142857142857144,23.0,18.142857142857142,7.979591836734692,16.0,14.928571428571429,6.494897959183674
1.0,11.0,9.857142857142858,1.2653061224489794,6.0,4.928571428571429,0.566326530612245,6.0,4.892857142857143,1.024234693877551,11.0,10.714285714285714,0.34693877551020397,10.0,9.0,0.7142857142857143
0.0,17.0,15.464285714285714,5.391581632653059,9.0,8.142857142857142,2.408163265306123,9.0,7.964285714285714,3.034438775510204,17.0,13.928571428571429,6.066326530612246,17.0,17.0,0.0
1.0,10.0,9.964285714285714,0.03443877551020408,5.0,5.0,0.0,6.0,5.571428571428571,0.24489795918367344,10.0,9.928571428571429,0.06632653061224489,10.0,10.0,0.0
0.0,20.0,14.071428571428571,4.709183673469387,10.0,7.035714285714286,1.391581632653061,11.0,8.035714285714286,1.034438775510204,20.0,15.071428571428571,6.494897959183674,14.0,13.071428571428571,0.9234693877551023
2.0,21.0,18.392857142857142,12.167091836734693,11.0,9.321428571428571,3.9323979591836737,11.0,9.571428571428571,4.316326530612245,19.0,16.142857142857142,13.979591836734688,21.0,20.642857142857142,0.22959183673469385
1.0,10.0,9.392857142857142,0.5956632653061226,5.0,4.035714285714286,0.6058673469387755,6.0,4.714285714285714,0.8469387755102042,10.0,9.428571428571429,0.816326530612245,10.0,9.357142857142858,0.3724489795918367
0.0,21.0,15.0,11.214285714285714,11.0,7.785714285714286,2.9540816326530615,11.0,8.214285714285714,2.8826530612244903,21.0,16.857142857142858,15.122448979591839,14.0,13.142857142857142,0.4081632653061224
2.0,21.0,19.535714285714285,6.463010204081633,11.0,9.464285714285714,6.39158163265306,11.0,9.75,6.544642857142857,20.0,18.142857142857142,8.979591836734691,21.0,20.928571428571427,0.06632653061224489
3.0,16.0,11.642857142857142,6.801020408163265,8.0,5.821428571428571,1.8609693877551021,9.0,6.714285714285714,2.2040816326530615,16.0,10.928571428571429,9.923469387755102,15.0,12.357142857142858,2.658163265306122
2.0,25.0,21.178571428571427,13.575255102040813,13.0,11.285714285714286,3.3469387755102042,13.0,10.892857142857142,3.667091836734694,23.0,19.714285714285715,14.775510204081636,25.0,22.642857142857142,8.08673469387755
3.0,14.0,9.821428571428571,5.575255102040815,7.0,4.821428571428571,1.8609693877551021,8.0,6.0,1.4285714285714286,10.0,7.857142857142857,0.979591836734694,14.0,11.785714285714286,2.4540816326530615
0.0,27.0,18.571428571428573,20.102040816326525,14.0,9.607142857142858,4.881377551020408,13.0,9.75,4.044642857142857,27.0,21.642857142857142,21.086734693877553,16.0,15.5,0.25
1.0,9.0,8.035714285714286,1.034438775510204,4.0,3.7857142857142856,0.16836734693877556,6.0,4.535714285714286,1.3201530612244898,9.0,8.785714285714286,0.1683673469387755,8.0,7.285714285714286,0.7755102040816325
0.0,29.0,15.071428571428571,18.70918367346939,15.0,7.892857142857143,5.095663265306123,15.0,7.428571428571429,6.6020408163265305,21.0,16.214285714285715,16.882653061224488,29.0,13.928571428571429,17.9234693877551
2.0,18.0,15.642857142857142,11.72959183673469,9.0,7.25,4.973214285714286,10.0,8.0,6.285714285714286,17.0,13.357142857142858,12.94387755102041,18.0,17.928571428571427,0.06632653061224489
